PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,Side,Deck,Cabin_number,Dépense_totale
8132_01,Earth,False,55 Cancri e,49.0,False,S,E,538,2484.0
8134_01,Mars,False,TRAPPIST-1e,27.0,False,S,D,239,1182.0
8142_01,Europa,True,55 Cancri e,63.0,False,P,C,269,0.0
8145_01,Earth,False,TRAPPIST-1e,28.0,False,S,G,1311,854.0
8146_01,Earth,True,55 Cancri e,33.0,False,P,G,1316,0.0
8151_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,1684,
8154_01,Earth,False,,24.0,False,S,F,1559,933.0
8155_01,Earth,False,TRAPPIST-1e,26.0,False,P,F,1685,2154.0
8160_01,Earth,False,55 Cancri e,27.0,False,P,G,1322,704.0
8163_01,Mars,True,TRAPPIST-1e,21.0,False,S,E,540,0.0
8166_01,Earth,False,TRAPPIST-1e,56.0,,P,G,1323,908.0
8169_01,Earth,False,55 Cancri e,31.0,False,P,F,1689,805.0
8170_01,Europa,True,,47.0,False,P,B,271,0.0
8172_01,Mars,True,TRAPPIST-1e,24.0,False,S,F,1562,0.0
8174_01,Earth,False,PSO J318.5-22,18.0,False,P,G,1324,773.0
8179_01,Europa,True,TRAPPIST-1e,42.0,False,P,C,270,0.0
8180_01,Mars,False,TRAPPIST-1e,31.0,False,P,F,1691,1288.0
8181_01,Mars,False,TRAPPIST-1e,22.0,False,S,D,240,2578.0
8181_02,Mars,False,TRAPPIST-1e,24.0,False,S,F,1563,
8181_03,Mars,True,55 Cancri e,20.0,False,S,F,1563,0.0
8183_01,Earth,False,TRAPPIST-1e,51.0,False,P,E,526,997.0
8184_01,Earth,False,TRAPPIST-1e,19.0,False,P,G,1325,
8185_01,Earth,False,TRAPPIST-1e,17.0,False,S,F,1565,
8187_01,Earth,False,TRAPPIST-1e,23.0,False,P,G,1326,706.0
8188_01,Earth,False,TRAPPIST-1e,14.0,False,P,F,1692,1127.0
8193_01,Earth,True,PSO J318.5-22,18.0,False,P,G,1327,0.0
8195_01,Europa,True,TRAPPIST-1e,42.0,False,P,C,272,
8196_01,Earth,False,PSO J318.5-22,39.0,False,S,F,1568,736.0
8196_02,Earth,True,TRAPPIST-1e,37.0,False,S,G,1321,0.0
8198_01,Earth,True,TRAPPIST-1e,27.0,False,P,G,1328,
8201_01,Europa,True,TRAPPIST-1e,26.0,False,P,D,255,0.0
8206_01,Earth,False,TRAPPIST-1e,49.0,False,P,F,1694,1553.0
8215_01,Europa,False,55 Cancri e,32.0,True,P,D,256,9480.0
8223_01,Earth,True,TRAPPIST-1e,34.0,False,S,G,1324,0.0
8228_01,Earth,False,TRAPPIST-1e,13.0,False,S,G,1326,
8230_01,Earth,False,PSO J318.5-22,21.0,False,S,F,1573,668.0
8234_01,Europa,False,TRAPPIST-1e,55.0,False,P,A,86,4508.0
8236_01,Europa,True,55 Cancri e,61.0,False,P,B,273,
8240_01,Europa,False,TRAPPIST-1e,24.0,False,S,D,243,2716.0
8241_01,Earth,True,TRAPPIST-1e,25.0,False,S,G,1329,0.0
8245_01,Earth,True,TRAPPIST-1e,0.0,False,P,G,1338,0.0
8245_02,Earth,True,TRAPPIST-1e,38.0,False,P,G,1338,0.0
8246_01,Mars,True,TRAPPIST-1e,30.0,False,P,E,528,0.0
8249_01,Earth,False,TRAPPIST-1e,15.0,False,P,F,1698,
8250_01,Earth,True,TRAPPIST-1e,21.0,False,P,G,1340,0.0
8253_01,Earth,False,55 Cancri e,56.0,False,S,F,1580,2979.0
8256_01,Europa,False,55 Cancri e,51.0,False,S,C,308,6805.0
8258_01,Mars,False,TRAPPIST-1e,26.0,False,S,F,1581,2481.0
8262_01,Mars,False,TRAPPIST-1e,50.0,False,S,D,244,
8263_01,Mars,False,TRAPPIST-1e,22.0,False,S,F,1583,1119.0
8269_01,Earth,False,TRAPPIST-1e,25.0,False,,,,1264.0
8274_01,Earth,False,55 Cancri e,37.0,False,P,G,1347,909.0
8278_01,Earth,True,TRAPPIST-1e,17.0,False,S,G,1335,
8283_01,Europa,True,55 Cancri e,38.0,False,P,B,274,0.0
8284_01,Earth,True,PSO J318.5-22,33.0,False,S,G,1337,0.0
8284_02,Earth,False,TRAPPIST-1e,24.0,False,S,F,1589,699.0
8285_01,Earth,False,,21.0,False,S,G,1338,809.0
8286_01,Europa,True,TRAPPIST-1e,37.0,False,S,C,309,0.0
8290_01,Mars,True,TRAPPIST-1e,49.0,False,S,F,1590,0.0
8293_01,Europa,False,55 Cancri e,42.0,False,S,C,311,
8296_01,Mars,True,TRAPPIST-1e,33.0,False,P,F,1706,0.0
8299_01,Earth,False,TRAPPIST-1e,25.0,False,S,E,544,906.0
8304_01,Mars,False,TRAPPIST-1e,27.0,False,P,F,1707,1768.0
8304_02,Mars,True,TRAPPIST-1e,1.0,False,P,F,1707,0.0
8304_03,Mars,False,TRAPPIST-1e,20.0,False,P,F,1707,1988.0
8305_01,Europa,True,TRAPPIST-1e,20.0,False,S,B,322,0.0
8305_02,Europa,True,55 Cancri e,51.0,False,S,B,322,0.0
8305_03,Europa,True,TRAPPIST-1e,33.0,False,S,B,322,0.0
8308_01,Earth,False,PSO J318.5-22,45.0,False,P,F,1708,2549.0
8309_01,Europa,,55 Cancri e,25.0,False,P,C,276,7769.0
8311_01,Earth,False,TRAPPIST-1e,21.0,False,,,,777.0
8312_01,Mars,True,,22.0,False,S,F,1597,
8325_01,Earth,True,TRAPPIST-1e,27.0,False,S,G,1342,0.0
8325_02,Earth,False,TRAPPIST-1e,33.0,False,S,F,1599,1554.0
8327_01,Earth,False,PSO J318.5-22,24.0,False,P,G,1355,616.0
8331_01,Earth,False,TRAPPIST-1e,38.0,False,P,F,1714,776.0
8337_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,1715,2089.0
8340_01,Europa,False,55 Cancri e,63.0,False,P,B,275,
8340_02,Europa,False,55 Cancri e,26.0,True,P,B,275,2727.0
8340_03,Europa,False,TRAPPIST-1e,29.0,False,P,B,275,5250.0
8347_01,Earth,True,PSO J318.5-22,24.0,False,P,G,1360,0.0
8349_01,Earth,False,55 Cancri e,51.0,,P,E,533,717.0
8350_01,Mars,False,TRAPPIST-1e,25.0,True,P,E,534,1298.0
8351_01,Mars,False,TRAPPIST-1e,41.0,False,S,D,248,3722.0
8352_01,Earth,False,55 Cancri e,20.0,False,P,F,1719,2006.0
8353_01,Earth,False,TRAPPIST-1e,22.0,False,S,F,1603,1522.0
8355_01,Europa,True,55 Cancri e,15.0,False,S,B,324,0.0
8357_01,Europa,False,55 Cancri e,,,S,B,325,24192.0
8357_02,Europa,True,55 Cancri e,19.0,False,S,B,325,0.0
8358_01,Earth,False,TRAPPIST-1e,28.0,False,P,E,535,1607.0
8359_01,Earth,False,TRAPPIST-1e,18.0,False,P,E,536,1623.0
8361_01,Europa,False,55 Cancri e,31.0,False,S,B,327,7336.0
8361_02,Europa,False,55 Cancri e,26.0,False,S,B,327,
8361_03,Europa,False,55 Cancri e,9.0,False,S,B,327,0.0
8361_04,Europa,True,55 Cancri e,42.0,False,S,B,327,0.0
8361_05,Europa,False,TRAPPIST-1e,32.0,False,S,B,327,4172.0
8364_01,Earth,True,PSO J318.5-22,22.0,False,P,G,1362,0.0
8367_01,Earth,False,TRAPPIST-1e,51.0,False,S,G,1343,
8370_01,Europa,False,TRAPPIST-1e,31.0,False,S,D,249,5275.0
8370_02,Europa,False,TRAPPIST-1e,44.0,False,S,D,249,6642.0
8372_01,Europa,True,TRAPPIST-1e,36.0,False,S,C,314,0.0
8385_01,Mars,True,TRAPPIST-1e,29.0,False,P,F,1723,0.0
8385_02,Mars,False,TRAPPIST-1e,36.0,True,P,F,1723,1383.0
8385_03,Mars,False,TRAPPIST-1e,9.0,False,P,F,1723,0.0
8387_01,Earth,False,TRAPPIST-1e,16.0,,S,E,551,790.0
8389_01,Earth,True,PSO J318.5-22,18.0,False,S,G,1344,0.0
8391_01,Mars,False,TRAPPIST-1e,51.0,False,S,E,552,0.0
8396_01,Mars,False,PSO J318.5-22,30.0,False,S,F,1611,1615.0
8399_01,Earth,False,PSO J318.5-22,44.0,False,P,E,538,1681.0
8400_01,Earth,False,PSO J318.5-22,22.0,False,S,F,1612,737.0
8400_02,Earth,True,TRAPPIST-1e,39.0,False,S,G,1345,0.0
8400_03,Earth,False,PSO J318.5-22,18.0,False,S,G,1345,4707.0
8402_01,Europa,True,TRAPPIST-1e,34.0,False,P,C,278,0.0
8402_02,Europa,True,TRAPPIST-1e,25.0,False,P,C,278,0.0
8402_03,Europa,True,TRAPPIST-1e,25.0,False,P,C,278,0.0
8408_01,Earth,False,55 Cancri e,16.0,False,S,F,1614,
8408_02,Earth,True,PSO J318.5-22,41.0,False,S,G,1347,0.0
8412_01,Earth,False,TRAPPIST-1e,28.0,False,P,F,1727,1407.0
8413_01,Earth,True,TRAPPIST-1e,15.0,False,S,G,1348,0.0
8415_01,Mars,False,TRAPPIST-1e,49.0,False,S,F,1616,2658.0
8417_01,,False,TRAPPIST-1e,43.0,False,S,F,1617,868.0
8422_01,Earth,False,TRAPPIST-1e,28.0,False,P,E,539,1618.0
8424_01,Earth,False,TRAPPIST-1e,18.0,False,P,F,1728,900.0
8425_01,Earth,True,55 Cancri e,14.0,False,S,G,1350,0.0
8425_02,Earth,True,TRAPPIST-1e,40.0,False,S,G,1350,0.0
8426_01,Earth,False,TRAPPIST-1e,28.0,False,P,G,1375,884.0
8426_02,Earth,False,TRAPPIST-1e,34.0,False,P,G,1375,3967.0
8428_01,Earth,False,TRAPPIST-1e,22.0,False,S,E,555,987.0
8434_01,Europa,True,TRAPPIST-1e,41.0,False,P,D,261,0.0
8435_01,,,TRAPPIST-1e,19.0,False,P,F,1730,1389.0
8436_01,Earth,False,TRAPPIST-1e,33.0,False,S,F,1622,2263.0
8439_01,Earth,True,TRAPPIST-1e,19.0,False,P,G,1378,0.0
8440_01,Mars,False,55 Cancri e,24.0,False,P,F,1731,1171.0
8440_02,Mars,True,TRAPPIST-1e,3.0,False,P,F,1731,0.0
8440_03,Mars,True,TRAPPIST-1e,19.0,False,P,F,1731,0.0
8443_01,Mars,True,TRAPPIST-1e,19.0,False,,,,0.0
8443_02,Mars,False,TRAPPIST-1e,45.0,False,P,F,1732,2599.0
8445_01,Earth,True,PSO J318.5-22,29.0,False,S,G,1353,
8445_02,Earth,True,TRAPPIST-1e,54.0,False,S,G,1353,0.0
8445_03,Earth,False,55 Cancri e,1.0,False,S,G,1353,0.0
8446_01,Mars,False,TRAPPIST-1e,18.0,True,P,D,262,2578.0
8450_01,Mars,True,55 Cancri e,24.0,False,P,F,1735,0.0
8450_02,Mars,False,55 Cancri e,18.0,False,P,F,1735,1293.0
8450_03,Mars,True,TRAPPIST-1e,19.0,False,P,F,1735,0.0
8453_01,Earth,False,TRAPPIST-1e,22.0,False,S,F,1626,758.0
8455_01,Europa,False,TRAPPIST-1e,48.0,False,S,C,318,2944.0
8461_01,Europa,False,55 Cancri e,39.0,False,S,D,251,15900.0
8464_01,Mars,False,TRAPPIST-1e,40.0,False,S,F,1631,2598.0
8464_02,Mars,True,TRAPPIST-1e,34.0,False,S,F,1631,0.0
8473_01,Earth,False,TRAPPIST-1e,0.0,False,P,G,1381,0.0
8473_02,Earth,False,TRAPPIST-1e,25.0,False,P,G,1381,888.0
8478_01,Earth,True,TRAPPIST-1e,3.0,False,S,G,1357,0.0
8478_02,Earth,False,TRAPPIST-1e,24.0,False,S,E,557,791.0
8484_01,Mars,True,TRAPPIST-1e,39.0,False,S,F,1634,0.0
8485_01,Earth,True,PSO J318.5-22,55.0,False,S,G,1359,0.0
8488_01,Europa,False,55 Cancri e,24.0,False,P,D,264,4876.0
8490_01,Mars,False,TRAPPIST-1e,,False,,,,1493.0
8496_01,Earth,False,TRAPPIST-1e,27.0,False,P,F,1741,666.0
8497_01,Earth,False,TRAPPIST-1e,19.0,False,S,G,1361,0.0
8498_01,Earth,False,TRAPPIST-1e,27.0,False,P,F,1742,687.0
8499_01,Earth,True,PSO J318.5-22,24.0,False,S,G,1362,0.0
8501_01,Earth,True,PSO J318.5-22,31.0,False,S,G,1363,0.0
8505_01,Mars,False,TRAPPIST-1e,52.0,False,P,F,1745,1526.0
8507_01,Europa,False,TRAPPIST-1e,,False,P,D,265,
8510_01,Mars,False,TRAPPIST-1e,58.0,False,S,D,255,1183.0
8510_02,Mars,True,TRAPPIST-1e,16.0,False,S,F,1636,0.0
8513_01,Earth,False,TRAPPIST-1e,36.0,False,P,G,1386,884.0
8515_01,Earth,False,TRAPPIST-1e,23.0,False,P,F,1749,803.0
8517_01,,False,55 Cancri e,25.0,False,P,A,87,1274.0
8517_02,Europa,True,TRAPPIST-1e,21.0,False,P,A,87,0.0
8518_01,Earth,True,,22.0,False,S,G,1366,0.0
8519_01,Earth,False,TRAPPIST-1e,20.0,False,S,G,1367,751.0
8520_01,Earth,False,TRAPPIST-1e,56.0,False,S,F,1638,797.0
8520_02,Earth,False,,4.0,False,S,G,1368,0.0
8525_01,Europa,False,TRAPPIST-1e,36.0,False,S,C,321,1868.0
8525_02,Europa,True,TRAPPIST-1e,47.0,False,S,C,321,0.0
8526_01,Mars,False,TRAPPIST-1e,24.0,False,S,D,256,2577.0
8526_02,Mars,False,TRAPPIST-1e,30.0,False,S,E,558,2109.0
8527_01,Earth,True,55 Cancri e,21.0,False,P,G,1387,0.0
8529_01,Earth,False,TRAPPIST-1e,52.0,False,S,F,1639,804.0
8531_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,1388,0.0
8532_01,Earth,False,TRAPPIST-1e,53.0,False,P,F,1752,564.0
8533_01,Earth,True,TRAPPIST-1e,62.0,False,S,G,1370,0.0
8534_01,Earth,False,TRAPPIST-1e,9.0,False,S,G,1371,
8534_02,Earth,True,PSO J318.5-22,2.0,False,S,G,1371,0.0
8534_03,Earth,True,TRAPPIST-1e,,False,S,G,1371,0.0
8534_04,Earth,False,TRAPPIST-1e,23.0,False,S,F,1641,701.0
8538_01,Mars,,TRAPPIST-1e,28.0,False,S,F,1644,2598.0
8543_01,Earth,False,TRAPPIST-1e,59.0,False,S,F,1646,873.0
8543_02,Earth,True,PSO J318.5-22,23.0,False,S,G,1373,
8543_03,Earth,False,PSO J318.5-22,20.0,False,S,F,1646,662.0
8543_04,Earth,False,TRAPPIST-1e,24.0,False,S,G,1373,909.0
8543_05,Earth,False,TRAPPIST-1e,48.0,False,S,E,560,791.0
8543_06,Earth,False,TRAPPIST-1e,25.0,False,S,F,1646,1127.0
8543_07,Earth,True,PSO J318.5-22,37.0,False,S,G,1373,
8543_08,Earth,False,TRAPPIST-1e,40.0,False,S,F,1646,1219.0
8546_01,Earth,True,55 Cancri e,17.0,False,P,G,1389,0.0
8547_01,Earth,False,TRAPPIST-1e,17.0,False,P,F,1754,738.0
8550_01,Earth,False,TRAPPIST-1e,21.0,False,S,F,1649,775.0
8553_01,Mars,False,TRAPPIST-1e,50.0,False,P,E,546,1298.0
8555_01,Earth,True,PSO J318.5-22,38.0,False,P,G,1390,0.0
8555_02,Earth,False,TRAPPIST-1e,39.0,False,P,F,1757,762.0
8555_03,Earth,False,55 Cancri e,0.0,False,P,G,1390,0.0
8558_01,Earth,True,TRAPPIST-1e,32.0,False,S,G,1374,0.0
8562_01,Mars,False,TRAPPIST-1e,39.0,False,S,F,1650,619.0
8563_01,Earth,False,TRAPPIST-1e,13.0,False,P,F,1759,1512.0
8564_01,Earth,False,PSO J318.5-22,18.0,False,P,F,1760,1320.0
8565_01,Earth,True,TRAPPIST-1e,31.0,False,S,G,1376,
8565_02,Earth,False,55 Cancri e,5.0,False,S,G,1376,0.0
8565_03,Earth,False,TRAPPIST-1e,47.0,False,S,G,1376,908.0
8567_01,Europa,False,55 Cancri e,43.0,False,P,E,549,5702.0
8567_02,Europa,False,TRAPPIST-1e,27.0,False,P,E,549,4819.0
8567_03,Europa,False,TRAPPIST-1e,27.0,False,P,E,549,1944.0
8568_01,Europa,True,55 Cancri e,31.0,False,S,E,561,
8568_02,Europa,True,55 Cancri e,26.0,False,S,E,561,0.0
8575_01,Earth,False,TRAPPIST-1e,22.0,False,P,G,1393,842.0
8576_01,,True,55 Cancri e,25.0,False,S,C,322,
8578_01,Earth,False,PSO J318.5-22,20.0,False,P,F,1761,742.0
8579_01,Europa,True,55 Cancri e,23.0,False,S,B,335,0.0
8582_01,Earth,True,TRAPPIST-1e,19.0,False,S,G,1380,0.0
8583_01,Mars,True,TRAPPIST-1e,27.0,False,P,F,1762,0.0
8583_02,Mars,True,TRAPPIST-1e,8.0,False,P,F,1762,0.0
8590_01,Mars,False,TRAPPIST-1e,66.0,False,S,F,1656,2416.0
8591_01,Earth,False,TRAPPIST-1e,17.0,False,P,F,1764,
8593_01,Earth,False,TRAPPIST-1e,41.0,False,S,F,1657,2789.0
8600_01,Earth,True,TRAPPIST-1e,14.0,False,S,G,1384,0.0
8601_01,Earth,,TRAPPIST-1e,53.0,,P,G,1395,808.0
8608_01,Earth,True,PSO J318.5-22,13.0,False,P,G,1397,0.0
8621_01,,False,TRAPPIST-1e,19.0,False,P,E,552,1608.0
8622_01,Earth,False,TRAPPIST-1e,19.0,False,S,F,1660,699.0
8625_01,Earth,False,TRAPPIST-1e,14.0,False,S,F,1662,1358.0
8627_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,1663,823.0
8630_01,Mars,False,,25.0,False,P,F,1771,1614.0
8632_01,Earth,True,TRAPPIST-1e,16.0,False,P,G,1401,0.0
8632_02,Earth,True,TRAPPIST-1e,6.0,False,P,G,1401,0.0
8647_01,Mars,True,TRAPPIST-1e,22.0,False,S,F,1669,0.0
8648_01,Earth,False,PSO J318.5-22,3.0,False,P,G,1403,0.0
8648_02,Earth,False,TRAPPIST-1e,19.0,False,P,F,1777,778.0
8648_03,Earth,True,TRAPPIST-1e,23.0,False,P,G,1403,0.0
8649_01,Earth,False,TRAPPIST-1e,26.0,False,S,F,1670,1150.0
8651_01,Earth,False,,23.0,False,S,F,1671,651.0
8652_01,Earth,False,,25.0,False,P,F,1778,716.0
8655_01,Earth,False,PSO J318.5-22,20.0,False,S,F,1672,550.0
8660_01,Earth,False,55 Cancri e,29.0,False,S,F,1674,1231.0
8662_01,Earth,False,TRAPPIST-1e,26.0,False,P,F,1782,873.0
8665_01,Earth,True,TRAPPIST-1e,19.0,False,P,G,1405,0.0
8666_01,Earth,True,TRAPPIST-1e,28.0,False,S,G,1396,
8676_01,Earth,False,TRAPPIST-1e,21.0,False,P,F,1785,700.0
8677_01,Europa,False,TRAPPIST-1e,25.0,False,S,D,261,
8677_02,Europa,False,TRAPPIST-1e,27.0,True,S,D,261,5774.0
8677_03,Europa,False,TRAPPIST-1e,54.0,False,S,D,261,2318.0
8678_01,,True,55 Cancri e,9.0,False,S,G,1399,0.0
8678_02,Earth,False,TRAPPIST-1e,24.0,False,S,F,1678,
8679_01,Earth,True,TRAPPIST-1e,22.0,False,P,G,1407,0.0
8682_01,Europa,False,TRAPPIST-1e,42.0,False,S,D,262,4160.0
8686_01,Europa,False,TRAPPIST-1e,35.0,False,P,E,557,6522.0
8689_01,Earth,True,TRAPPIST-1e,6.0,False,P,G,1408,0.0
8690_01,Mars,False,TRAPPIST-1e,39.0,False,S,F,1682,1706.0
8690_02,Mars,False,TRAPPIST-1e,24.0,False,S,D,263,2729.0
8692_01,Europa,True,55 Cancri e,21.0,False,P,C,286,0.0
8692_02,Europa,False,55 Cancri e,48.0,False,P,C,286,7177.0
8692_03,Europa,True,TRAPPIST-1e,24.0,False,P,C,286,0.0
8697_01,Earth,True,PSO J318.5-22,25.0,False,S,G,1401,0.0
8698_01,Earth,False,55 Cancri e,29.0,False,S,G,1402,711.0
8699_01,Earth,True,PSO J318.5-22,52.0,False,S,G,1403,0.0
8702_01,Europa,False,55 Cancri e,43.0,False,P,C,287,5683.0
8705_01,Mars,,55 Cancri e,20.0,False,P,F,1790,0.0
8706_01,Earth,False,55 Cancri e,19.0,False,P,G,1412,771.0
8707_01,Earth,False,TRAPPIST-1e,20.0,False,S,G,1404,715.0
8711_01,Mars,False,TRAPPIST-1e,48.0,True,P,F,1791,1383.0
8713_01,Europa,False,55 Cancri e,29.0,False,P,B,282,
8713_02,Europa,True,55 Cancri e,46.0,False,P,B,282,0.0
8715_01,Earth,True,TRAPPIST-1e,18.0,False,P,G,1414,0.0
8718_01,Earth,False,55 Cancri e,36.0,False,P,G,1415,
8724_01,Mars,False,TRAPPIST-1e,22.0,False,P,F,1795,7292.0
8725_01,Earth,True,TRAPPIST-1e,7.0,False,S,G,1405,0.0
8726_01,Mars,True,TRAPPIST-1e,38.0,False,P,F,1796,0.0
8730_01,Europa,False,55 Cancri e,44.0,False,P,C,288,4082.0
8731_01,Europa,False,55 Cancri e,24.0,False,S,E,569,4551.0
8737_01,Mars,True,,42.0,False,P,F,1801,0.0
8738_01,Earth,True,TRAPPIST-1e,35.0,False,P,G,1418,0.0
8739_01,Earth,False,TRAPPIST-1e,33.0,False,S,F,1692,3493.0
8740_01,Earth,False,55 Cancri e,22.0,False,P,E,560,1524.0
8742_01,Earth,False,TRAPPIST-1e,35.0,False,P,E,561,791.0
8745_01,Earth,False,TRAPPIST-1e,21.0,False,P,G,1419,767.0
8746_01,Earth,True,PSO J318.5-22,19.0,False,S,G,1407,0.0
8747_01,Mars,True,TRAPPIST-1e,34.0,False,S,F,1693,
8747_02,Mars,False,TRAPPIST-1e,52.0,False,S,E,571,
8748_01,Mars,False,TRAPPIST-1e,18.0,False,P,D,271,2579.0
8748_02,Mars,False,TRAPPIST-1e,,False,P,F,1803,1336.0
8756_01,Europa,False,TRAPPIST-1e,32.0,False,P,B,283,6587.0
8758_01,Europa,False,TRAPPIST-1e,36.0,False,S,E,572,2886.0
8758_02,Europa,False,55 Cancri e,55.0,False,S,E,572,8622.0
8761_01,Mars,False,TRAPPIST-1e,65.0,False,P,D,273,2388.0
8763_01,Earth,False,TRAPPIST-1e,29.0,False,P,G,1420,1777.0
8763_02,Earth,False,TRAPPIST-1e,18.0,False,P,F,1806,809.0
8763_03,Earth,False,PSO J318.5-22,0.0,False,P,G,1420,0.0
8765_01,Mars,False,TRAPPIST-1e,35.0,False,S,F,1698,5671.0
8767_01,Europa,False,55 Cancri e,37.0,False,S,B,338,6941.0
8767_02,Europa,False,TRAPPIST-1e,13.0,False,S,B,338,7550.0
8768_01,Earth,False,TRAPPIST-1e,15.0,False,S,E,573,1545.0
8768_02,Earth,False,55 Cancri e,33.0,False,S,G,1411,1789.0
8768_03,Earth,False,TRAPPIST-1e,,False,S,F,1699,702.0
8775_01,,True,TRAPPIST-1e,40.0,False,P,D,275,0.0
8777_01,Earth,False,TRAPPIST-1e,36.0,False,S,E,575,1619.0
8778_01,Mars,True,TRAPPIST-1e,33.0,False,P,F,1809,0.0
8778_02,Mars,True,TRAPPIST-1e,4.0,False,P,F,1809,0.0
8784_01,Earth,False,TRAPPIST-1e,20.0,False,S,F,1702,821.0
8788_01,Earth,False,PSO J318.5-22,23.0,False,P,F,1811,757.0
8792_01,Mars,False,TRAPPIST-1e,24.0,False,S,F,1703,1874.0
8793_01,Europa,False,55 Cancri e,18.0,False,P,C,289,
8793_02,Europa,True,PSO J318.5-22,25.0,False,P,C,289,
8793_03,Europa,True,55 Cancri e,26.0,False,P,C,289,0.0
8793_04,Europa,False,TRAPPIST-1e,52.0,,P,C,289,5360.0
8793_05,Europa,True,TRAPPIST-1e,47.0,False,P,C,289,
8795_01,Earth,False,55 Cancri e,24.0,False,P,F,1813,632.0
8800_01,Earth,True,TRAPPIST-1e,3.0,False,P,G,1423,0.0
8800_02,Earth,False,,9.0,False,P,G,1423,0.0
8800_03,Earth,False,TRAPPIST-1e,2.0,False,P,G,1423,0.0
8800_04,Earth,False,TRAPPIST-1e,19.0,False,P,G,1423,1779.0
8800_05,Earth,False,PSO J318.5-22,12.0,False,P,G,1423,0.0
8803_01,Earth,True,55 Cancri e,21.0,False,P,G,1424,0.0
8804_01,Mars,True,TRAPPIST-1e,20.0,,P,F,1814,0.0
8804_02,Mars,True,,63.0,False,P,F,1814,0.0
8804_03,Mars,True,TRAPPIST-1e,15.0,False,P,F,1814,0.0
8804_04,Mars,False,TRAPPIST-1e,25.0,False,P,F,1814,1308.0
8804_05,Mars,False,TRAPPIST-1e,13.0,False,P,F,1814,1689.0
8810_01,Mars,False,TRAPPIST-1e,45.0,True,S,F,1709,1335.0
8814_01,Earth,True,TRAPPIST-1e,17.0,False,P,G,1425,0.0
8829_01,Earth,False,55 Cancri e,18.0,False,S,G,1423,975.0
8832_01,Earth,False,TRAPPIST-1e,40.0,False,S,F,1714,743.0
8837_01,Earth,False,55 Cancri e,40.0,False,S,G,1426,1819.0
8839_01,Europa,False,TRAPPIST-1e,65.0,False,S,A,105,2653.0
8839_02,Europa,False,55 Cancri e,45.0,False,S,A,105,4748.0
8846_01,Europa,False,TRAPPIST-1e,34.0,,S,C,328,22190.0
8846_02,Europa,False,TRAPPIST-1e,37.0,False,S,C,328,4672.0
8847_01,Earth,True,TRAPPIST-1e,13.0,False,P,G,1432,0.0
8851_01,Earth,True,55 Cancri e,16.0,False,S,G,1428,0.0
8855_01,Mars,False,TRAPPIST-1e,16.0,False,S,E,581,1298.0
8857_01,Earth,True,55 Cancri e,13.0,False,P,G,1435,0.0
8859_01,Mars,False,TRAPPIST-1e,19.0,False,S,D,268,
8866_01,Earth,False,PSO J318.5-22,54.0,False,P,F,1827,2151.0
8870_01,Mars,True,TRAPPIST-1e,13.0,False,S,F,1718,
8870_02,Mars,False,TRAPPIST-1e,40.0,False,S,F,1718,2619.0
8873_01,Europa,False,TRAPPIST-1e,25.0,False,P,A,93,0.0
8873_02,Europa,False,TRAPPIST-1e,36.0,,P,A,93,9722.0
8873_03,Europa,True,55 Cancri e,58.0,False,P,A,93,0.0
8875_01,Europa,False,TRAPPIST-1e,2.0,False,S,C,330,0.0
8875_02,Europa,False,TRAPPIST-1e,32.0,,S,C,330,6208.0
8875_03,Europa,True,TRAPPIST-1e,32.0,False,S,C,330,0.0
8877_01,Europa,True,TRAPPIST-1e,,False,P,C,292,0.0
8877_02,Europa,True,TRAPPIST-1e,54.0,False,P,C,292,0.0
8879_01,Earth,True,TRAPPIST-1e,21.0,False,P,G,1437,0.0
8882_01,Earth,False,TRAPPIST-1e,46.0,False,S,E,583,993.0
8887_01,Mars,True,55 Cancri e,43.0,False,P,E,569,
8888_01,Earth,False,TRAPPIST-1e,18.0,False,S,F,1720,1290.0
8893_01,Europa,True,55 Cancri e,26.0,False,P,C,293,0.0
8893_02,Europa,True,55 Cancri e,15.0,False,P,C,293,0.0
8895_01,Europa,True,TRAPPIST-1e,39.0,,P,C,294,0.0
8895_02,Europa,False,TRAPPIST-1e,41.0,False,P,C,294,5676.0
8898_01,Earth,False,TRAPPIST-1e,39.0,False,S,E,584,871.0
8908_01,Earth,True,PSO J318.5-22,19.0,False,S,G,1439,0.0
8909_01,Earth,False,TRAPPIST-1e,13.0,False,P,F,1833,702.0
8911_01,Mars,False,TRAPPIST-1e,43.0,True,P,D,279,1057.0
8912_01,Earth,True,PSO J318.5-22,33.0,False,P,G,1443,0.0
8913_01,Earth,True,TRAPPIST-1e,39.0,False,P,G,1444,0.0
8913_02,Earth,True,TRAPPIST-1e,1.0,False,P,G,1444,0.0
8913_03,Earth,False,55 Cancri e,5.0,False,P,G,1444,0.0
8914_01,Earth,False,TRAPPIST-1e,23.0,False,,,,809.0
8915_01,Earth,False,TRAPPIST-1e,41.0,False,P,G,1446,908.0
8916_01,Earth,True,TRAPPIST-1e,39.0,False,P,G,1447,0.0
8917_01,Earth,True,TRAPPIST-1e,26.0,False,S,G,1440,0.0
